height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,fee_to_value_ratio,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,goals_scored_before_grouped,assists_before_grouped,scorer_before,scorer_before_grouped_new,clean_sheets_before_grouped,clean_sheets_before_grouped_new,performance_ratio_before,from_league_cluster,to_league_cluster,scorer_before_grouped_category,value_age_product,value_per_age,Actual,Predicted,Residual
176.0,centralmidfield,midfielder,right,27.0,False,False,3e-07,,1,other,,0.0,Montenegro,1.0,3070000.0,,84.57,False,0-2,0-2,0.0,0,2-5,2-4,0.0,,2,0-3,8.1e-06,1.111111111111111e-08,3.94,70.447495,-66.50749450683594
175.0,defensivemidfield,midfielder,right,30.0,False,False,3e-06,,1,other,,0.0,Türkiye,1.0,37650000.0,,,other,other,other,,other,other,other,,,4,other,9e-05,1.0000000000000001e-07,94.64,62.32994,32.31005920410156
192.0,centerforward,attacker,right,30.0,False,False,3e-07,,0,Serbia,1.0,0.0,Serbia,1.0,21450000.0,,,other,other,other,,other,other,other,,3.0,2,other,9e-06,1e-08,83.83,48.288067,35.541933135986326
196.0,centerforward,attacker,right,34.0,False,False,1.3e-06,,0,Netherlands,1.0,65600000.0,Netherlands,1.0,33700000.0,0.51,65.61,False,5-10,2-5,8.0,6-9,5-10,5-7,0.0071301247771836,4.0,4,6-10,4.4200000000000004e-05,3.823529411764706e-08,64.31,65.25761,-0.947606506347654
188.0,centerback,defender,both,20.0,False,False,5.0000000000000004e-08,,0,Germany,3.0,15425000.0,Germany,4.0,1800000.0,0.12,28.89,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,3,defender/goalkeeper,1.0000000000000002e-06,2.5e-09,0.0,55.965603,-55.96560287475586
185.0,centerback,defender,right,27.0,False,False,1.2e-06,3.0303025,1,Japan,1.0,19700000.0,United States,1.0,51150000.0,2.6,100.0,False,0-2,0-2,1.0,1-2,other,8+,0.0003472222222222,3.0,4,defender/goalkeeper,3.24e-05,4.444444444444444e-08,88.72,82.66197,6.058027954101561
185.0,centralmidfield,midfielder,right,21.0,True,False,1e-06,,0,Switzerland,1.0,80875000.0,Switzerland,2.0,6950000.0,0.09,22.3,False,0-2,2-5,4.0,3-5,5-10,8+,0.0071174377224199,2.0,3,3-6,2.1e-05,4.761904761904762e-08,50.63,63.944885,-13.314885253906247
187.0,centerforward,attacker,right,27.0,False,False,4.0000000000000003e-07,,1,other,1.0,0.0,Japan,1.0,13275000.0,,,other,other,other,,other,other,other,,3.0,2,other,1.0800000000000002e-05,1.4814814814814816e-08,30.49,44.092922,-13.602922210693361
180.0,attackingmidfield,midfielder,right,29.0,False,False,2.4e-06,,1,Türkiye,1.0,34050000.0,Saudi Arabia,1.0,14700000.0,0.43,73.91,False,5-10,2-5,8.0,6-9,5-10,5-7,0.0044543429844097,4.0,4,6-10,6.96e-05,8.275862068965517e-08,96.81,85.70277,11.107233581542971
187.0,goalkeeper,goalkeeper,right,21.0,False,False,,,0,other,,0.0,France,3.0,5650000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,40.0,24.057827,15.94217300415039
182.0,defensivemidfield,midfielder,right,22.0,False,False,4.0000000000000003e-07,,1,other,1.0,9225000.0,Scotland,1.0,18595000.0,2.02,98.12,False,2-5,2-5,6.0,6-9,10-15,8+,0.0026132404181184,3.0,2,6-10,8.8e-06,1.8181818181818185e-08,78.62,62.44507,16.174931640625005
177.0,leftback,defender,left,28.0,False,False,1.0000000000000001e-07,,0,Saudi Arabia,1.0,13450000.0,Saudi Arabia,1.0,46450000.0,3.45,11.35,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,4,defender/goalkeeper,2.8000000000000003e-06,3.571428571428572e-09,6.58,28.086592,-21.506591720581056
174.0,rightwing,attacker,right,21.0,False,False,,,1,other,,0.0,Belgium,2.0,5200000.0,,,other,other,other,,other,other,other,,,3,other,,,8.52,37.330524,-28.81052444458008
186.0,centralmidfield,midfielder,both,28.0,False,False,8.000000000000001e-07,,1,Portugal,1.0,29900000.0,Türkiye,1.0,28900000.0,0.97,59.48,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0006226650062266,4.0,4,0-3,2.2400000000000002e-05,2.8571428571428575e-08,51.6,56.31447,-4.714468383789061
194.0,goalkeeper,goalkeeper,unknown,26.0,False,False,,,0,other,,0.0,United States,2.0,2425000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,71.43,33.198048,38.231952362060554
184.0,rightback,defender,right,24.0,True,False,7e-06,,0,Italy,1.0,304000000.0,Netherlands,1.0,279600000.0,0.92,,other,other,other,,other,other,other,,0.0,4,defender/goalkeeper,0.000168,2.9166666666666664e-07,70.25,58.488693,11.761306762695312
191.0,defensivemidfield,midfielder,right,26.0,False,False,3.5e-05,1.0,1,Netherlands,1.0,305650000.0,England,1.0,462150000.0,1.51,86.79,False,2-5,0-2,4.0,3-5,5-10,8+,0.0018966334755808,4.0,0,3-6,0.0009099999999999999,1.346153846153846e-06,48.06,69.58933,-21.529332580566404
185.0,goalkeeper,goalkeeper,right,37.0,False,False,5.0000000000000004e-08,,0,Czech Republic,1.0,9850000.0,Czech Republic,1.0,8700000.0,0.88,2.59,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,2,defender/goalkeeper,1.85e-06,1.3513513513513514e-09,0.0,32.263504,-32.26350402832031
171.0,defensivemidfield,midfielder,left,30.0,False,False,1e-06,1.0,1,other,,0.0,Japan,1.0,24675000.0,,,other,other,other,,other,other,other,,,2,other,2.9999999999999997e-05,3.3333333333333334e-08,84.87,65.82031,19.049687500000005
181.0,leftmidfield,midfielder,left,26.0,False,False,4.0000000000000003e-07,,0,Switzerland,2.0,6950000.0,Switzerland,2.0,10675000.0,1.54,80.51,False,5-10,other,18.0,10+,5-10,5-7,0.0103507763082231,2.0,3,15-20,1.04e-05,1.5384615384615385e-08,64.1,64.29843,-0.19843139648438068
172.0,attackingmidfield,midfielder,left,27.0,False,False,2.0000000000000002e-07,,1,other,,0.0,United States,2.0,2960000.0,,,other,other,other,,other,other,other,,,2,other,5.400000000000001e-06,7.407407407407408e-09,60.19,55.286045,4.903954925537107
189.0,centralmidfield,midfielder,both,27.0,False,False,0.0,,1,other,,0.0,United States,3.0,2325000.0,,,other,other,other,,other,other,other,,,2,other,0.0,0.0,52.67,59.390068,-6.720068054199217
179.0,centralmidfield,midfielder,right,36.0,False,False,1.0000000000000001e-07,,0,Serbia,1.0,26400000.0,Serbia,1.0,6725000.0,0.25,52.64,False,0-2,0-2,2.0,1-2,10-15,8+,0.0013192612137203,3.0,2,0-3,3.6000000000000003e-06,2.777777777777778e-09,86.27,58.01693,28.253070373535152
175.0,rightwing,attacker,left,21.0,True,False,5e-07,,0,other,,0.0,United States,1.0,21200000.0,,36.81,False,2-5,0-2,3.0,3-5,5-10,5-7,0.0037735849056603,,4,3-6,1.05e-05,2.380952380952381e-08,47.11,44.798073,2.311927185058593
192.0,centerforward,attacker,right,19.0,False,False,2.5000000000000002e-08,,0,other,,0.0,Germany,4.0,2325000.0,,,other,other,other,,other,other,other,,,3,other,4.7500000000000006e-07,1.3157894736842107e-09,2.78,26.21322,-23.433220596313475
185.0,centerback,defender,left,24.0,False,False,4.0000000000000003e-07,,0,England,2.0,44900000.0,England,3.0,23125000.0,0.52,46.37,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0007047216349541,1.0,2,defender/goalkeeper,9.600000000000001e-06,1.6666666666666667e-08,91.21,62.890114,28.319886169433587
180.0,centerforward,attacker,right,20.0,True,False,4e-06,,0,other,,0.0,England,2.0,44250000.0,,,other,other,other,,other,other,other,,,1,other,7.999999999999999e-05,2e-07,93.1,49.938126,43.16187438964843
191.0,centerback,defender,left,31.0,False,True,3e-07,,1,Sweden,2.0,6460000.0,United States,2.0,6850000.0,1.06,97.86,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0008733624454148,2.0,2,defender/goalkeeper,9.299999999999999e-06,9.677419354838709e-09,95.81,71.99698,23.813021240234377
195.0,centerback,defender,both,21.0,False,False,2.5000000000000002e-08,,0,other,,0.0,Germany,4.0,820000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,5.250000000000001e-07,1.1904761904761905e-09,37.66,52.504276,-14.844276275634769
175.0,rightwing,attacker,right,29.0,False,False,1.75e-07,,1,other,,0.0,United States,2.0,6850000.0,,34.88,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0017699115044247,,2,0-3,5.075e-06,6.034482758620689e-09,43.48,50.879765,-7.399764556884769
190.0,goalkeeper,goalkeeper,left,20.0,False,False,1.5e-07,,0,other,,0.0,Bulgaria,1.0,7200000.0,,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,,2,defender/goalkeeper,3e-06,7.5e-09,0.0,26.317247,-26.31724739074707
185.0,centerforward,attacker,right,26.0,False,False,,,0,England,4.0,3375000.0,England,4.0,3025000.0,0.9,69.14,False,5-10,0-2,5.0,3-5,other,8+,0.0022956841138659,3.0,2,3-6,,,65.93,62.52368,3.406318359375007
173.0,leftwing,attacker,right,26.0,False,False,6e-07,,0,Norway,1.0,8450000.0,Norway,2.0,7150000.0,0.85,74.13,False,5-10,2-5,11.0,10+,2-5,2-4,0.0065947242206235,2.0,3,10-15,1.56e-05,2.3076923076923076e-08,83.33,69.60808,13.72192199707031
183.0,centerback,defender,left,24.0,True,False,5e-07,,1,other,1.0,7835000.0,Hungary,1.0,8725000.0,1.11,90.12,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0006489292667099,2.0,2,defender/goalkeeper,1.2e-05,2.083333333333333e-08,50.51,65.07333,-14.563333740234377
182.0,rightback,defender,right,26.0,True,False,6e-07,,0,other,1.0,83650000.0,Ukraine,1.0,19450000.0,0.23,50.78,False,0-2,0-2,0.0,0,5-10,8+,0.0,3.0,2,defender/goalkeeper,1.56e-05,2.3076923076923076e-08,43.99,76.09731,-32.10731292724609
187.0,goalkeeper,goalkeeper,right,30.0,False,False,1.8e-05,1.9444444444444444,0,Spain,1.0,1065000000.0,Spain,1.0,207700000.0,0.2,,other,other,other,,other,other,other,,0.0,0,defender/goalkeeper,0.00054,6e-07,81.2,89.49645,-8.296452331542966
185.0,centerforward,attacker,left,23.0,False,False,1.6000000000000001e-06,0.25,1,Serbia,1.0,0.0,Romania,1.0,26650000.0,,60.0,False,0-2,0-2,2.0,1-2,0-2,0-1,0.0061728395061728,3.0,2,0-3,3.68e-05,6.956521739130435e-08,54.94,45.62169,9.31831115722656
190.0,centerforward,attacker,right,18.0,False,False,1e-08,,0,other,,0.0,Germany,4.0,1675000.0,,,other,other,other,,other,other,other,,,3,other,1.8e-07,5.555555555555555e-10,4.84,27.725546,-22.88554588317871
177.0,centralmidfield,midfielder,unknown,23.0,False,False,2.0000000000000002e-07,,0,Saudi Arabia,1.0,67900000.0,Saudi Arabia,1.0,21175000.0,0.31,61.75,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,4,0-3,4.6e-06,8.695652173913043e-09,12.85,39.631573,-26.78157272338867
181.0,centerforward,attacker,right,29.0,False,False,9.000000000000001e-07,0.8888888888888888,0,other,1.0,9475000.0,Hungary,1.0,46850000.0,4.94,93.54,False,other,2-5,30.0,10+,5-10,5-7,0.0111358574610244,3.0,2,other,2.61e-05,3.1034482758620694e-08,68.29,54.380917,13.909083404541022
180.0,centerforward,attacker,right,24.0,False,False,1.25e-07,,1,other,,0.0,other,1.0,2500000.0,,,other,other,other,,other,other,other,,,3,other,3e-06,5.208333333333333e-09,66.15,59.406845,6.743154907226568
175.0,attackingmidfield,midfielder,right,25.0,False,False,,,0,other,1.0,2165000.0,Northern Ireland,1.0,2905000.0,1.34,71.85,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,2,0-3,,,90.66,54.621357,36.03864303588867
176.0,centerforward,attacker,right,22.0,False,False,2.5e-07,,1,other,,0.0,Switzerland,1.0,47425000.0,,,other,other,other,,other,other,other,,,3,other,5.5e-06,1.1363636363636363e-08,1.27,31.279356,-30.009356002807618
,centralmidfield,midfielder,unknown,20.0,False,False,7.5e-08,,1,England,2.0,20350000.0,Northern Ireland,1.0,2165000.0,0.11,,other,other,other,,other,other,other,,1.0,2,other,1.5e-06,3.75e-09,69.09,49.74275,19.347251739501957
189.0,leftwing,attacker,right,21.0,True,False,,,1,other,,0.0,Netherlands,2.0,11725000.0,,4.81,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,3,0-3,,,50.88,46.373375,4.506625061035159
178.0,leftwing,attacker,right,25.0,False,False,5e-07,,1,France,2.0,29300000.0,Finland,1.0,14725000.0,0.5,14.53,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0058823529411764,1.0,3,0-3,1.2499999999999999e-05,2e-08,30.56,58.14871,-27.58870834350586
194.0,centralmidfield,midfielder,right,23.0,False,False,0.0,,0,other,,0.0,England,4.0,3375000.0,,,other,other,other,,other,other,other,,,2,other,0.0,0.0,44.36,49.336456,-4.976456298828126
180.0,centralmidfield,midfielder,right,23.0,False,False,,,1,other,1.0,4200000.0,Finland,1.0,2100000.0,0.5,35.78,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,3,0-3,,,91.8,62.00506,29.79494171142578
174.0,attackingmidfield,midfielder,left,23.0,False,False,8.000000000000001e-07,,1,Germany,2.0,21975000.0,Netherlands,1.0,6625000.0,0.3,,other,other,other,,other,other,other,,1.0,4,other,1.84e-05,3.4782608695652174e-08,46.3,62.33382,-16.03382034301758
194.0,goalkeeper,goalkeeper,right,27.0,False,False,4.0000000000000003e-07,,1,Switzerland,2.0,6300000.0,Greece,1.0,16650000.0,2.64,38.6,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,4,defender/goalkeeper,1.0800000000000002e-05,1.4814814814814816e-08,88.64,40.78732,47.85268081665039
184.0,leftback,defender,left,29.0,False,False,1e-06,0.4,0,Romania,1.0,0.0,Romania,1.0,49175000.0,,100.0,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0037037037037037,3.0,2,defender/goalkeeper,2.9e-05,3.448275862068965e-08,89.92,57.825237,32.09476272583008
189.0,centralmidfield,midfielder,left,25.0,False,True,4.0000000000000003e-07,,0,other,1.0,10775000.0,Ukraine,1.0,12550000.0,1.16,,other,other,other,,other,other,other,,3.0,2,other,1e-05,1.6e-08,97.13,49.727715,47.40228546142578
170.0,defensivemidfield,midfielder,right,21.0,False,False,,,0,Croatia,1.0,9250000.0,Croatia,1.0,9725000.0,1.05,,other,other,other,,other,other,other,,2.0,3,other,,,10.33,46.487556,-36.15755645751953
190.0,centralmidfield,midfielder,right,24.0,False,False,4.0000000000000003e-07,0.56818,0,United States,1.0,31125000.0,United States,1.0,17825000.0,0.57,44.06,False,0-2,2-5,2.0,1-2,5-10,5-7,0.0021929824561403,3.0,4,0-3,9.600000000000001e-06,1.6666666666666667e-08,41.89,55.908077,-14.018077239990234
178.0,leftwing,attacker,right,19.0,True,False,,,0,other,1.0,34120000.0,Israel,1.0,7250000.0,0.21,,other,other,other,,other,other,other,,3.0,2,other,,,11.44,32.928864,-21.488863525390627
178.0,centralmidfield,midfielder,right,29.0,False,False,2.5e-07,,1,other,,0.0,Scotland,1.0,0.0,,,other,other,other,,other,other,other,,,2,other,7.25e-06,8.620689655172413e-09,64.44,53.784233,10.655766906738279
171.0,rightback,defender,right,28.0,False,True,1.2e-05,,1,Italy,1.0,739800000.0,England,1.0,266300000.0,0.36,,other,other,other,,other,other,other,,0.0,0,defender/goalkeeper,0.00033600000000000004,4.2857142857142857e-07,76.55,50.073284,26.476715850830075
196.0,centerback,defender,right,23.0,False,False,3.5e-07,,1,Sweden,1.0,43150000.0,Denmark,1.0,14500000.0,0.34,,other,other,other,,other,other,other,,2.0,3,defender/goalkeeper,8.05e-06,1.5217391304347824e-08,24.44,64.53476,-40.09475952148438
190.0,centerforward,attacker,right,25.0,False,False,3e-07,,1,other,,18595000.0,England,2.0,9600000.0,0.52,62.13,False,2-5,2-5,5.0,3-5,2-5,2-4,0.0038880248833592,,1,3-6,7.499999999999999e-06,1.2e-08,69.6,41.846653,27.753347015380854
174.0,leftwing,attacker,right,23.0,True,False,8.000000000000001e-07,,1,Belgium,1.0,113050000.0,Spain,2.0,10900000.0,0.1,14.81,False,0-2,0-2,1.0,1-2,2-5,2-4,0.005,4.0,1,0-3,1.84e-05,3.4782608695652174e-08,71.48,43.285145,28.1948551940918
189.0,rightwing,attacker,both,22.0,False,False,,,0,other,,0.0,Germany,4.0,1085000.0,,,other,other,other,,other,other,other,,,3,other,,,15.66,40.092304,-24.432304229736328
,leftback,defender,left,18.0,True,False,,,0,Croatia,1.0,19850000.0,Croatia,2.0,5255000.0,0.26,92.83,False,0-2,0-2,0.0,0,5-10,5-7,0.0,2.0,3,defender/goalkeeper,,,50.48,60.494953,-10.014953155517581
,rightmidfield,midfielder,right,19.0,False,False,1e-08,,0,other,,0.0,Germany,4.0,840000.0,,,other,other,other,,other,other,other,,,3,other,1.9e-07,5.263157894736843e-10,66.13,22.78255,43.34744918823242
,rightwing,attacker,right,33.0,False,False,2.5e-07,,0,other,,0.0,Serbia,1.0,0.0,,,other,other,other,,other,other,other,,,2,other,8.249999999999999e-06,7.575757575757576e-09,71.01,52.815136,18.19486404418946
187.0,centerback,defender,both,25.0,False,False,5e-07,,1,other,1.0,8785000.0,Saudi Arabia,1.0,9800000.0,1.12,93.67,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,4,defender/goalkeeper,1.2499999999999999e-05,2e-08,92.73,82.55274,10.177257995605473
182.0,centerforward,attacker,right,24.0,False,True,2e-05,,1,Germany,1.0,269150000.0,Spain,1.0,1332400000.0,4.95,33.84,True,2-5,0-2,5.0,3-5,2-5,2-4,0.0046904315196998,0.0,0,3-6,0.00048000000000000007,8.333333333333334e-07,14.77,25.896719,-11.126718978881836
185.0,rightwing,attacker,right,28.0,False,False,2.4e-06,,1,other,,0.0,United States,1.0,61325000.0,,,other,other,other,,other,other,other,,,4,other,6.72e-05,8.571428571428572e-08,50.4,62.74618,-12.34618148803711
184.0,attackingmidfield,midfielder,right,20.0,False,False,1e-05,1.77,1,Türkiye,1.0,75900000.0,Italy,1.0,355550000.0,4.68,,other,other,other,,other,other,other,,4.0,0,other,0.0002,5.000000000000001e-07,33.17,33.18972,-0.019720153808592045
173.0,leftwing,attacker,right,22.0,False,False,1.0000000000000001e-07,,0,Finland,1.0,3900000.0,Finland,1.0,4975000.0,1.28,54.07,False,2-5,0-2,3.0,3-5,0-2,0-1,0.0068493150684931,2.0,3,3-6,2.2e-06,4.545454545454546e-09,92.86,49.56301,43.296988830566406
185.0,centralmidfield,midfielder,right,26.0,False,False,2e-06,0.4,1,France,1.0,54100000.0,Poland,1.0,38550000.0,0.71,,other,other,other,,other,other,other,,0.0,2,other,5.2e-05,7.692307692307692e-08,28.7,64.32403,-35.624028015136716
191.0,centerback,defender,right,25.0,False,False,9.000000000000001e-07,,0,Portugal,2.0,5575000.0,Portugal,1.0,5675000.0,1.02,,other,other,other,,other,other,other,,3.0,4,defender/goalkeeper,2.25e-05,3.6000000000000005e-08,59.15,66.33684,-7.186837768554689
199.0,goalkeeper,goalkeeper,right,22.0,False,False,2.2e-05,0.4545454545454545,1,other,1.0,199800000.0,Portugal,1.0,363500000.0,1.82,96.55,False,0-2,0-2,0.0,0,10-15,8+,0.0,3.0,4,defender/goalkeeper,0.000484,1e-06,84.85,57.56313,27.286870574951166
187.0,leftback,defender,left,29.0,False,False,5e-07,,0,Serbia,1.0,10200000.0,Serbia,1.0,21450000.0,2.1,,other,other,other,,other,other,other,,3.0,2,defender/goalkeeper,1.45e-05,1.7241379310344825e-08,100.0,65.76167,34.23832702636719
176.0,leftwing,attacker,right,29.0,False,False,2.7e-06,,1,other,,0.0,United States,1.0,51750000.0,,,other,other,other,,other,other,other,,,4,other,7.83e-05,9.310344827586207e-08,21.48,62.056347,-40.57634689331054
174.0,rightback,defender,right,25.0,False,False,7e-07,,0,other,,16450000.0,Japan,1.0,19950000.0,1.21,96.02,False,5-10,2-5,7.0,6-9,5-10,8+,0.0022500803600128,,2,defender/goalkeeper,1.75e-05,2.8e-08,13.93,76.756676,-62.826675720214844
177.0,leftwing,attacker,right,27.0,False,False,5.0000000000000004e-08,,0,Finland,2.0,865000.0,Finland,2.0,995000.0,1.15,64.5,False,5-10,5-10,11.0,10+,5-10,5-7,0.0090237899917965,2.0,3,10-15,1.3500000000000002e-06,1.851851851851852e-09,57.67,62.85675,-5.186750488281248
175.0,other,attacker,right,23.0,False,False,,,1,other,,0.0,Luxembourg,1.0,1705000.0,,,other,other,other,,other,other,other,,,2,other,,,79.91,53.551086,26.358913574218747
187.0,centerback,defender,right,21.0,True,False,2.5e-05,0.14,1,Germany,2.0,43825000.0,England,1.0,102200000.0,2.33,91.02,False,0-2,0-2,0.0,0,2-5,2-4,0.0,1.0,0,defender/goalkeeper,0.0005250000000000001,1.1904761904761906e-06,54.04,63.518448,-9.478447875976563
177.0,attackingmidfield,midfielder,both,31.0,False,False,1.0000000000000001e-07,,0,other,,5255000.0,Croatia,2.0,4065000.0,0.77,87.74,False,0-2,2-5,3.0,3-5,5-10,5-7,0.0012254901960784,,3,3-6,3.1000000000000004e-06,3.2258064516129035e-09,53.33,64.829414,-11.499414367675783
182.0,rightwing,attacker,right,25.0,False,False,2.5e-07,,0,England,1.0,378900000.0,England,3.0,3900000.0,0.01,37.14,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0042735042735042,0.0,2,0-3,6.2499999999999995e-06,1e-08,93.85,57.813065,36.03693542480468
175.0,leftmidfield,midfielder,unknown,24.0,False,True,1.75e-07,,0,United States,2.0,4280000.0,United States,1.0,31275000.0,7.31,14.7,False,0-2,0-2,1.0,1-2,2-5,2-4,0.005813953488372,3.0,4,0-3,4.2e-06,7.291666666666667e-09,0.0,24.540888,-24.5408878326416
172.0,rightwing,attacker,left,32.0,True,False,4e-06,,1,Italy,1.0,613700000.0,United States,1.0,38475000.0,0.06,,other,other,other,,other,other,other,,0.0,4,other,0.000128,1.25e-07,56.07,70.205765,-14.135764770507812
177.0,rightback,defender,right,36.0,False,False,1.5e-06,,0,France,1.0,105650000.0,France,2.0,22750000.0,0.22,90.09,False,2-5,0-2,3.0,3-5,10-15,8+,0.0014231499051233,0.0,1,defender/goalkeeper,5.4e-05,4.166666666666667e-08,91.46,91.64119,-0.18118957519531875
182.0,defensivemidfield,midfielder,right,26.0,False,False,1.3e-06,0.3076923076923077,1,Netherlands,1.0,31175000.0,Türkiye,1.0,30275000.0,0.97,88.25,False,5-10,2-5,10.0,10+,5-10,8+,0.0044964028776978,4.0,4,10-15,3.38e-05,5.0000000000000004e-08,15.93,67.80706,-51.87706024169922
189.0,centralmidfield,midfielder,left,21.0,True,False,3.5e-07,,1,Belgium,1.0,39250000.0,Netherlands,2.0,6825000.0,0.17,51.28,False,0-2,2-5,4.0,3-5,0-2,0-1,0.0033333333333333,4.0,3,3-6,7.35e-06,1.6666666666666667e-08,59.44,61.904663,-2.4646630859375023
180.0,centerforward,attacker,right,21.0,False,False,0.0,,0,other,,0.0,France,3.0,5225000.0,,,other,other,other,,other,other,other,,,2,other,0.0,0.0,12.5,41.762188,-29.262187957763672
184.0,leftwing,attacker,left,25.0,False,False,5.0000000000000004e-08,,0,Norway,2.0,4100000.0,Norway,2.0,1650000.0,0.4,,other,other,other,,other,other,other,,2.0,3,other,1.25e-06,2e-09,64.44,70.50448,-6.064478454589846
183.0,centerforward,attacker,right,27.0,False,False,5.0000000000000004e-08,,0,Germany,4.0,840000.0,Germany,4.0,1010000.0,1.2,80.28,False,5-10,2-5,9.0,6-9,5-10,8+,0.0051903114186851,2.0,3,6-10,1.3500000000000002e-06,1.851851851851852e-09,37.49,63.649258,-26.159257659912107
,centerforward,attacker,unknown,19.0,True,False,,,0,other,,0.0,England,4.0,3025000.0,,,other,other,other,,other,other,other,,,2,other,,,74.61,29.793655,44.81634460449219
189.0,centerback,defender,right,24.0,False,False,1.5e-07,,0,other,,0.0,Austria,2.0,5075000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,3.6e-06,6.25e-09,95.83,70.07535,25.754652099609373
172.0,centerforward,attacker,right,28.0,False,False,3.25e-07,,0,other,,6575000.0,France,3.0,8850000.0,1.35,,other,other,other,,other,other,other,,,2,other,9.100000000000001e-06,1.1607142857142858e-08,47.33,60.159554,-12.829553527832033
182.0,centralmidfield,midfielder,left,23.0,False,False,3.5e-07,,0,other,,0.0,Spain,2.0,14700000.0,,,other,other,other,,other,other,other,,,1,other,8.05e-06,1.5217391304347824e-08,37.05,44.01908,-6.969081115722659
